id,answer
ed45ca23-3f20-4662-9dde-afcc3f20b0be,Fall
aa6b1b87-34e3-4b67-9fbc-a55a6b2af6a6,C
d9825631-a11e-463b-988f-4e070213f92b,Rise
8fafdfe8-7ef5-45c1-8283-c9d94915d04d,A
54e87d21-d3ad-4dab-bb41-563eeb95750b,B
29efb2ab-4920-4cb8-bae7-6a12f0c0b6b0,Fall
9366d493-bebe-4bfc-8fd6-1dea83d09bb1,A
43870ef5-80b7-455e-b18d-a5060cfc42fd,D
84136d86-4cb4-4723-8d85-0a2bc9d06d47,Rise
9848b932-bf14-47ed-892d-839fbb4c9b29,Fall
3118667a-9de4-4d6b-a833-0aa98ef26c12,A
ebd5d7c2-3153-4e06-afca-71fed1f24c34,B
465b59b5-1a3a-48dd-be68-e3f4caf6c72a,B
806692d1-f246-4d9d-a294-f2bcae550c86,Fall
c6cda2fe-3e0a-49b3-9e7d-fdffa0942258,C
c0f8b091-95aa-4ac9-b08f-f812a5f7b5f8,C
1a87c3d0-83f0-405a-9076-82aad4ca5ae6,C
ec7802de-94fd-46f9-8c05-eb4644465131,B
458050dc-92aa-4861-82c1-442069f8b6ff,D
88246405-aff7-4cdd-8e4e-c321511a3995,Fall
8ecfce58-561a-4b7f-982f-af4407174937,A
6861f3dc-eeb5-4fb5-a697-9bd290b21439,B
e696199c-f2b7-47a0-a6eb-1a2f65ecac4d,B
4188098a-676e-41bf-956d-e9769d45553d,A
6bfb0c4b-8464-4bfb-bc96-689624fd767e,D
071c7d5b-3923-4000-bdca-72516b91ba78,A
78b14426-e0da-4c34-9db7-ea89abd93250,D
4dfb6b69-3510-4d68-83df-f98644f30e88,D
1fa8c1fa-52e0-4280-a4e0-3356241163b8,A
3dc8a9b5-e2ce-4273-a936-28141c339dc5,D
82fc1ce2-22da-40e7-ad5f-a1938ee9e1b5,D
fca565b9-8a05-484f-8565-bca3cab90f6e,Fall
023b60af-943e-4ab4-813d-e85609421fa3,B
0b6561ca-ccb3-4634-8eae-7e538d77b4bc,B
3b991e02-2162-42e6-83be-d9d80f3084eb,D
df0f32d8-8ee3-4551-a5b1-4d83347713e9,B
1460c369-2282-432d-a63a-e72033a84551,C
fa9e0aa3-7557-4a63-9c28-644aa7e03cd6,B
9980f285-fe19-48ab-bed1-0db8a38025b6,B
71b5779f-1ad1-470e-86f4-1132894c8828,A
5d849e44-64c9-4a47-a9ff-f0fd0fbf14fa,C
29f259c6-0df5-4aba-ab2e-538b712bd2ff,A
c7ee7235-858c-48d4-ad88-2b2a80bce290,D
e6d8e952-6600-42d1-9c0d-6435b38c330b,B
b9a40068-74c2-4dd6-911d-0072d9a7477d,C
58235cae-5b0f-4f68-b8ef-d04e9ff12633,C
59409dd7-7f7b-4d99-8ec8-6813fc4b1892,C
56ce74fa-f233-47b5-8c14-49cc5d9cc604,D
7477f674-71c1-4ea9-8982-9b9e6ffce1f7,A
13ab2783-a3b1-4e87-b3f5-a124faa3edf3,A
93c60e28-c5d2-46f3-8322-c01ed956d2f0,B
147c934a-8ec7-4fb7-93a4-dadf8450e625,C
065f5386-ec07-4a64-81a8-d08c8f941837,B
293dc56b-21d4-4db0-ba7c-263e56bdf7f3,Fall
8e8b6b98-cdbd-4569-b976-3b4c00e7f8aa,A
43e41915-2c2c-4019-8367-594f00343077,Fall
1067fe05-7e40-4f87-9e7b-447d4decd41b,C
355ed388-b486-4008-b2b6-4461c2216b09,D
db189b93-24ce-4da8-953a-b06cfa93e418,D
3e293c72-c589-4454-8061-cbc4d9080150,C
60c7e672-d84a-4227-8fc3-64c4e707365e,A
7c90451a-3d8b-4ea5-b937-be7e28cfd524,D
38210e9b-bbf2-499f-801e-b2d48e797e93,A
d2e9c0c3-7ea7-4727-9541-e87543d60453,A
456118be-4934-4160-b4cc-e9f94393728b,C
cb02d54e-88b7-49a7-b7b7-3a03bb04978c,C
b838cc9c-53c5-477a-a389-6de106bd212c,A
f73b3c90-2f90-43da-b2ca-2f73fe71f190,Rise
5deeb70f-fb21-4b5a-aa7a-2168f81eb994,B
253e047e-e341-4cb1-9f88-664c2d54411c,C
a346795e-2436-4ef8-ac48-0c2dd11c957b,D
722df8de-d854-4657-a98f-92c385611ca0,D
6ae39294-d3bd-4c56-a3f3-1d5108984bc2,C
338d4b82-1d20-4cfe-880d-42d9ec4e51db,A
8808fc1e-4d21-4b42-9494-20d0bf9007f8,C
e79a84af-d13a-4dd3-8c21-aeca796fc890,B
6ce49e4c-8ed4-40db-957b-35343809b8d2,A
23be0f34-6a7e-42fb-b8ce-59c596060c46,D
09980997-95f6-4ad8-b06c-40ca953a666a,C
d0c2306f-91d1-49dd-8411-d376234657a2,A
b430bd91-f920-47da-b6d7-82bc3fa3eb67,D
adb6cc13-a9e3-4236-9eea-c1378b427915,B
8230bd9c-6ac4-4e55-9182-8c9235774720,B
e7269468-b899-4064-a595-077abace12e6,C
2b5d03b0-9dd7-478f-ae05-ccb2185ca527,C
9e85181c-f3bb-4c91-a13b-6a9d634f2b83,B
b43b9a7d-4e8a-4039-a07b-88c5fe9f12f3,B
d8908bba-e894-4424-be2f-21cf1af08c8f,B
6c9b6321-9d7a-4988-a0c3-a7c7fdb04def,Fall
8196e74a-c2e2-4a47-96d1-e8028b22fb34,Rise
31f069b4-77a6-40d2-a898-00e6356292d7,D
94dfff32-1961-47df-afe2-cd844f951b9d,A
83364184-384d-4589-8473-be9d76dee9a6,Fall
6348a790-e8a3-4d1c-bfd3-d2e838643e4d,D
95de54ef-9cc2-4f5e-afc6-d0fd6cf9635e,Fall
1ce82d55-0c6d-49ee-a6df-9d8cd46cc635,B
1689573b-58d3-40e6-a1fc-4289c9e22d3b,D
6b029f48-10bf-45e3-9997-c9743f49f70f,D
db792cce-5b60-47dc-b82a-d5198d13c22a,Rise
816d8c21-0da9-4591-b946-5ad51bd1b1c4,A
fb77617c-0a7c-4681-a871-4e54345f469c,C
a3189073-1452-4ce7-b434-77f853a1ac3e,C
8db1e38e-dc8d-4e3b-a520-c7f3e6ad4ddd,Rise
4a222fdc-4184-4ba5-a699-49ed51af1b13,D
07bf0528-a3a2-43e4-86c9-8c5040ab8da5,D
a8373859-c4c0-4367-98c4-b8ecc6d06a88,D
55195adb-c94f-433b-9525-009a86a4b325,C
966804b1-9236-4096-8796-feadd7108ad8,D
459f930d-b8ee-4486-815d-fb803e4881bd,D
b3c507af-8777-46ad-ac6f-beaea5c54f88,B
4215becd-afd1-46ea-8aef-6ee6482252a5,A
c67c87fb-9e34-49ce-bbfd-afb7776a30e7,D
897a2916-5b68-487c-8d9e-c370e6f91211,B
9270c9fe-fbe5-49cf-bc5e-0e3a37e8bc75,A
b4412e44-7ed6-4b74-9c0b-25a786d12279,D
858a3fcf-5e8b-4913-b997-b6889e5b3b3d,Fall
c5b9808c-deac-42a2-bbe3-7d4ad401dcbc,C
24905917-f933-4939-bd5e-12eb5b2d7718,D
3f608174-ab75-4f7b-8e94-b74f6cdd629e,C
7860aeb7-ea22-435f-b2fc-a93d3e8f2d33,C
99902471-b658-4060-ad15-49b08849aaf5,A
d3774c70-fe80-48c2-b976-24880f87b169,C
80d4a639-8514-433c-9113-20c70e403580,D
f79a468a-53f9-43a9-bcfa-47e90aab5031,Fall
ad19fb4b-f1a6-4ae8-8d5b-f4768623f3e7,D
a70749e2-40b4-4316-be72-caf9c325493e,Fall
d66b72dc-0f7f-4186-a9a3-cd1aba5fb642,B
e7e52252-5af8-4f3d-9ec7-24fc7bbb16a1,B
cef535a9-3a43-401e-bf11-67a1ec014ef1,C
84e452ca-fab9-4fbc-89b9-43261176d916,C
57df6d51-9629-4fb6-a106-70546e538952,C
95b112eb-9f3e-4008-81e3-9c7b9e8d1db6,C
2a316ff6-5c01-440b-b8bb-c296c5416915,D
1106248e-94f3-493d-b7b3-c671ccdd7a21,D
ae7107cc-6eee-482a-ae1a-5a454809640b,Fall
ed0074a8-aa7c-4499-8356-4720a17eb6fb,Fall
49f4b9c2-c4fb-4c96-a937-cdd77e53548a,C
88707356-9edf-468b-a8bf-7eb76967ccfd,C
be3cbe2e-d8fd-413d-b635-6a426c786214,B
8e634d1a-a45c-43af-bf11-8be9beab00a8,A
19df2303-341b-4c65-90a1-d27d54351713,Rise
c41674ab-5e59-4254-93b6-2fd4b8749a30,A
0dc31414-ec59-41cc-9cdc-a6530a760c61,Rise
7e51508e-e643-48b3-8ae5-74dc54542194,B
5fd3d834-beb7-4f3b-98f9-ad5619e956ba,D
d2bbdcb6-9c30-4a0d-aa3d-8b0ece79223c,B
2ab9b7e1-6a3c-4a7d-acc1-1c9871553dc1,A
371af364-7d77-47ac-86b8-2140df86f164,B
1ca68c5f-e294-45fb-b94d-05c8289695e9,Fall
fb908d08-d788-4f38-95fe-d74a693429c8,B
6cef7dd5-41b8-46d3-85cd-5d972e019908,B
6bea53e8-a147-41a8-9921-71a4f922ac8b,B
06047e07-d4e1-4805-aa71-2d64624399e9,A
3911a620-1ce1-4031-bb7b-5fcce34abead,A
458c1dd4-0075-4b2c-8abf-79dfced7926e,C
f127f64a-4712-4870-b716-1ac81ae79922,D
786ba23c-ee38-491b-9355-4a55a5d740f4,C
0feddd0f-60c9-4bad-83d4-2a7cced2bea4,D
8c515324-260c-42a4-aa34-416cb5876f3e,C
b88339e8-beb6-4605-b2a2-9f4e15617447,Fall
6fc87f4e-0638-4951-a315-6e7845ba037c,D
cfd09c2d-6f7c-431f-9fb4-074a7bcb8179,D
3cfa6d3d-fb56-44dd-a212-e6560370fc58,C
e87ec60a-8bfa-4253-a951-7a30d23d0cc1,D
4b8d1ae4-c952-4751-8b59-3ca65122defc,A
c464c03a-0b88-4eea-9afb-40c502d65b8b,Rise
3b97d534-fd53-4825-bacd-b40590d92531,B
9585af54-a3c1-4ace-b532-0f200fb804f0,C
cab56075-c7ea-4456-9074-f734c41d44b9,Fall
e93efb85-ea9b-47d9-8293-97401e2c9b51,D
3a598f2b-1b91-4b46-a036-f6dabf8d9d99,A
aeee0e6c-aef8-4276-99f6-daf21aa17922,B
a8f66015-04c5-4d66-845e-5175725ee1ef,D
b98d3b89-6a9a-4304-8a2c-30e19c2776a7,C
33ed0975-00a3-448d-b733-270afd6bf0d1,B
e0f0fa14-77ba-4060-8139-605a7b05c1d2,Fall
5b0ed38d-5eb1-45a5-838d-51f5fdb8d118,C
f7a01d49-e8d8-4886-8195-c2c3bcebeb76,C
dcc0ac85-63b0-4f7b-acb9-ae1cd72b859d,C
643e3e5f-3d27-4dc5-b98e-e6abb8429278,A
1450cdb2-6dbc-40df-b8f0-13917af9f36c,D
b52ec923-274c-4902-9128-2ce3d2b29865,A
0c424fc8-f522-4926-99a1-dae0f5982ba1,D
3c302b63-0d15-43ff-b731-e94b70574213,Fall
2488d489-71b4-46a8-aa64-268b8073f675,D
9dc441e5-ca12-40b3-b76e-e03bdbd0e5fd,D
1f594eee-5b89-44a9-b853-5fe5920db404,D
64fc227a-9620-487d-a899-e797e9c08000,Fall
ca3ff832-288a-4bd0-8e78-2bd8f8380d6a,B
dd570589-21de-48d3-9f3a-461396712ddd,Fall
254c3da2-a07b-4884-9191-2ff6070a25e1,C
a3b35677-0356-4925-ad0a-25b6cd19836b,D
4319211c-49f4-4af4-9ba8-0854ba3a8c1e,Fall
66d40b17-9f45-43cd-8492-6712436dab30,A
8e52131d-cf4d-4c6b-95d1-2c8fa03b5f04,Fall
dc0952ef-3be8-4255-a4d4-7f80afd639a5,C
ec9a6f77-87b5-40c8-901d-e39f3a5c0881,A
5aa996c4-a335-4aa3-94d2-15041aafd672,D
fb06a121-136e-4ed2-ba10-dc8fea7ea6b8,D
31503cdb-78dc-4018-b849-e1d08f781677,C
7d0b95b3-de8c-4582-a682-df9aa60f6322,C
4c101d4a-b3f2-4eb0-803c-cf02f0017e71,Fall
12ad4556-3267-4fbb-be00-64e941aafd8c,B
88b88739-d285-4fdc-8b0a-1bdb8802f21c,A
a2a4061c-a3ad-4f10-8c18-f2d259976091,B
386c1cc6-d814-404e-a8e2-5300f3081681,Fall
71b5d40c-cf25-4ab4-affa-02c3e02f32fb,B
14e28099-4c6d-4d92-b328-93bf48621e85,B
d3e6b2fb-e986-4b59-896f-ec1ecf640f37,Rise
2bc03162-8c5c-472c-a8b8-162503e11cd3,A
d619939c-2979-4e5b-9893-90bcfc765325,Rise
04f1c133-3e8c-4e5b-b6f0-c946e2a8b5b3,A
e3b362da-51be-4b04-a710-675c1e94f8d1,C
d0e16feb-4980-4212-86d6-7b54290fbd71,Fall
28addcbb-457a-45d3-b5f6-49dac8da9be1,C
46aff7ab-ea35-42c6-a546-c37cf2505770,D
ba9430e9-4be7-459a-9c67-818a4a7cecb8,Rise
c107268e-a5fa-414b-b736-512c637dd55e,D
8dea0c45-9a8a-4de7-9ea6-1788794cda27,A
1b15774b-156c-4dbc-9b11-32c464d2804d,A
ddc6557a-681d-42a3-9918-5f3cd0c05e41,D
695ef96b-b129-4a74-8a6b-10fee1974c6f,B
3f6d41be-ec66-492d-95df-e9d17d2aa03c,A
d64d69a5-9dc5-4ac8-bd6e-0d2266525e0c,D
3ebf2e5d-c86c-4fcd-a511-8e4139b38d30,D
1685510f-f139-4b36-bafa-0c641e4f2411,Rise
4fc850d7-7c29-4ca3-9614-426e62364660,Fall
0d4519c9-45dc-4acd-8562-eaff2e51507c,Fall
40d4e77f-1899-4588-a50e-622c1f5b98cf,A
e616a96f-30ec-428e-ad4f-859339e280e9,Rise
463feaf7-7a05-475a-9e0b-4c68024dc9f6,Rise
c5ff368c-6852-461b-a437-92aa9dea33c8,Fall
b545cd6a-2096-4fe9-b087-6ebda6fcad60,Rise
153b7296-aeee-427c-a7f2-f34b71157396,C
07d4daaf-9adc-48ed-ab6f-4f2f633ef2df,Fall
1c44725a-dc9a-4f71-b818-4c762bba4522,C
52279b47-f0cd-41a2-9257-1d15b8c4a45d,D
a25860fa-d0bb-406a-aa61-8ee03e0d48fc,A
c60c2dbc-647a-41b3-8a31-9e5e45fbe324,D
8c4fdc62-8332-4ce2-8d9b-c81b4ead1e57,D
700cd637-5d55-4497-8b87-e98fff71664d,B
e4295489-337b-427b-a1cb-c89238008fe5,D
e032394c-695a-4180-9830-7c67bcd71d68,C
a76352ca-ef66-42a0-99ab-e780ad82dcd7,B
3e0fd2d2-782e-4364-bd5c-7b051da383c4,A
005927f1-3078-4a57-a10e-cf378130feeb,B
f060ff08-2355-4f29-976a-3db151f3aa47,B
34aa582a-467e-4fa6-8d3f-0b1d45538bf9,Rise
53af599d-bf99-494a-92ab-74318de79038,C
e48f8afd-ae94-4425-aad8-da097689d86d,A
6f27ae92-7a2e-44e6-adcb-f4faf42157a7,A
63d036ce-8259-4f6a-b7f6-8a87203ba95a,D
3f2f8189-22ec-4ec9-a7e8-cd68ef2695b4,D
129cf14d-1dde-43f2-8a86-9090aa068e01,D
38a9a6e1-b41e-4ba5-b3fe-a09a0495f50b,B
136d6cb5-3ff7-4fa0-b08b-eb16430e1338,D
c7236320-d409-4439-aced-5862d8c862c4,A
b2428cc5-60cd-418c-a97f-d369474c3c58,Rise
40e38322-4743-4704-8e74-1691d84e38f0,A
07829774-424a-4e51-a3c7-5e4d0773a7ad,Rise
87967630-ab73-41c1-8a94-8e7eb7724b31,C
12b05ba3-dbbb-412e-a73c-7aa32584aa68,C
f32a729b-40fa-40ca-9e11-17c1d327d0a6,C
9faa7719-7845-4abc-bac7-2c22b693ee80,Fall
d07f32a4-0413-4728-ad6d-0c55701ac699,Fall
a4739fdc-9266-4f1d-93dd-cc8179799ea5,C
c1669ae8-3ed4-4b9a-b9f1-f25deeb29653,D
34746e29-01c9-4780-bcbe-1254ba8350cf,D
0d8225f8-7ccb-4c2f-921c-4117390e701e,B
4e994910-ea43-4ca1-a1c2-ce2dcb3e4314,C
16f75c69-e126-4a9b-922a-8aa94e1cd64e,D
6d494a75-722d-474f-935b-7e662b79368b,D
15e4a5a0-4bee-4fc0-bc2f-8fdcffa12b26,Fall
ad3058ea-94a6-4d16-8c05-03f94ebc0727,D
b1b5c45f-6b72-47e0-a515-115acd6a61f5,A
254d405c-4eb5-404c-8730-71f32a550428,A
2a3f5fb7-531d-40d9-a9f9-de5af571da86,A
b1dcb920-1bc9-49df-9ad1-082088604664,C
970123cb-1cf9-4433-9054-4153e2315903,C
be58058f-76d3-4938-b148-e20b0181a772,A
d9235457-8f43-4c03-9cb1-d94d760e04af,Rise
2baca139-50ff-4573-a0b6-54745cca9503,D
ca81f25d-37fe-4fce-9a71-b777a6a9e7eb,A
3aa9f39d-a994-4a4b-8b3f-a349abe7b2a8,Fall
971d2b9a-2cfd-433c-90b3-085cbc01699e,C
3dbbff27-a761-4cb9-8c79-a33824dceeed,A
0b357a06-316f-43a5-8f61-237c99104284,B
f910043a-f0c9-4522-9171-05310e3590fe,B
34cc4a28-d945-452a-b324-c8d3d50660b5,C
a6227157-d933-4185-b184-85d01b9de996,Fall
a8c57a8c-74d9-4e15-826b-bee316b666df,C
e6c7a460-5ffa-4408-8004-51c27ac32cc0,C
e33d3c08-acbc-423f-8f26-9b526411bb04,Fall
581ef551-a8a5-411a-a0ec-ca61af3c5fc9,B
c2de2651-f748-49b6-80d7-3a67cb25ea89,B
41ea0e3d-e4b9-47c7-ad10-9b8972a64930,B
82c4411f-3ad6-4823-83e6-f1403bb72ae7,D
266fbaae-524e-441b-ae30-86057cf1aae9,B
29edf2dc-eae5-45e9-b3e4-154a5ab4ca46,A
afb73235-0524-4684-b4b9-5ac359f0d6ca,B
3dc96b06-0c12-4d71-84b2-566bf519f7b0,Rise
4f889cac-74d7-4a9a-93c1-68fbd8a864ba,B
008c77f3-e985-4ccb-9321-3187a3e99222,A
c949e2db-5912-4c08-8fb7-50b9ef2ffe30,B
cde3aba2-c5a4-47ec-835c-92f9b062c4af,Fall
81503475-cb97-4768-ba2b-c0721113d2e5,B
9c306032-9f09-4cf6-8443-5c014dbeb745,A
921755e2-4930-4b0a-b02b-d241eb2467de,D
fbb4a405-0a85-4516-a030-c04e29cea187,C
b5536812-111a-45e8-9d93-e852bc9ba013,Rise
3c92dbca-7863-437f-b8fa-f5e4acc2a553,A
750940c9-5a1b-47cb-bf72-3bdabd156cda,Fall
4f18cd0e-9b48-4b01-a0bc-738414d9840b,D
edc10bc9-f5fa-47ed-a805-9ed7df5bd2c5,Fall
a04f5fef-a7f7-407f-b968-8fa954fa4c5c,C
4e12db0a-af42-40da-bd45-b62df8aa7130,Rise
972fd1a2-3409-4698-9437-9a1fb88f9890,Rise
9ec4a788-8c4f-41c7-9773-4bf02a668bf8,C
b56a9051-bd7a-4bf0-b26d-df040dbe75aa,A
32c61371-f227-4ef6-982f-bcdd66b9ed21,A
105c105c-93a9-40e3-bb48-1d9928899baf,Fall
b48f9832-89c0-46c9-88f7-035ceb674f36,D
70da30ff-4e27-4281-a2f2-9b8644241913,D
e8f95b11-b029-495f-bc74-243ad5748cc7,D
7ebbab46-8177-4b2e-ad49-bb12a3b8ef41,D
17fa2b22-dd8a-4330-94df-089502a67628,A
46253b6e-aa2c-43b7-a338-b76129272926,D
aef9500b-437d-45ec-9fac-d3ede6a67189,C
574ac3f7-1c65-4854-a598-fa4462f572f8,A
b959872e-6ed1-4401-8ecf-5a5ce5283aa8,Rise
76ea0494-7ef4-4e0e-a503-0c196fa67968,A
8bb9ee0b-cc49-440f-a822-766ba569f588,C
ed95455d-d342-4f89-a736-5ad23f944b05,A
e8d4b45e-3b21-4e47-b0dd-5e4d129e427f,Fall
242f4087-26e5-4b07-a0b6-c33cd7797db3,A
c4db02ee-7dcc-44fe-a5ad-25088afe0887,C
d1304af3-591e-4a6b-8c9c-6cbb2e8d053f,C
e022589b-822a-4c5c-bad8-b96ed28854a2,C
d344d958-8978-4d50-90e9-b3ff819d8093,B
e12892b3-a019-419b-b0b7-06227e17fa59,D
7202a257-7729-40f1-912b-bab5f1879997,A
082bf69b-b784-4160-b76d-6a451bc5cd99,D
acea7f10-160b-467e-b0af-dc1566b6c576,D
a02f6f6f-246a-4f9e-9823-d347873a2350,Rise
0cb5c124-7942-4b65-9c1d-d27a44a71d39,A
5e7d5fc8-603f-4b26-947f-bcc8821cfee8,B
46c930ec-ef36-4f83-a0a2-b24da54ce9a6,C
d391afc8-0aa0-4ad3-b830-bfe54417e935,B
87e510c9-5916-467b-9bf1-af3722da8359,B
daeac634-ff52-4960-9dcc-e5d246b14660,C
75284b05-0429-494c-9964-ef2ea92d7e5f,D
90216f7e-ad76-4919-9987-946569349fa6,C
d59a6353-8a9a-4187-8da6-2c1f96d9ecea,C
cd5e38c4-a78a-4424-af72-320b5ad83068,A
a299e97c-a12a-403f-b305-c65842bf2f4c,D
2b12322b-fa78-443b-949a-a552a2aa23a3,C
9c0d507a-f862-46e5-bffb-56e2e9138e71,D
02bd3372-6983-4bdf-81ab-d61374619e9b,B
4752d3ed-9906-4091-babe-9d143e5212ae,Fall
7632c975-e9bc-425c-9a15-55b91dd98d9e,Fall
0eee83e1-25ec-41d0-923f-278ebaccb325,C
5d9ae971-d750-4d66-95fe-bf4c15f9b3a1,C
f0421ea0-3e86-4f27-904c-1493e91c41b9,B
c4c7f029-4d9c-46dc-b49b-d07d26b062da,B
0257e1b2-4572-4ac8-8527-27d741f9f484,Fall
33b26650-1f61-4fc3-b261-40f81a6d4076,Rise
e8b1994e-bbfe-49ad-b8db-2a7b5c7b4590,Rise
75363c0f-d203-450c-af94-57c553d14a1b,B
4f9958a4-1dc3-45eb-aa77-09b8500d0559,D
df1de509-6d23-476e-8365-a829760cfef4,A
467c2541-c4c6-479f-8fac-ddca1554d03a,Rise
cc8abe39-4737-42ab-b16d-245b1c663e7e,Rise
24d73e5a-f386-4500-ac9d-60cee140a3bb,C
6f1a923f-5d90-4ca7-9dfb-fbad1a2eec4d,D
f541dacc-5783-4f8e-8273-f78a1a04f5c1,Fall
b0d46fd1-b6c5-45a6-84ab-12f6cfb6e9d6,D
f7fb61f4-aef9-4c11-8f3a-88016724fdcf,B
9caea094-a7bf-463b-b625-939c4eb60def,C
ee23b70c-8c2a-40ae-9e5a-1f4189bda15a,A
28b6405d-ec3c-49c3-8df9-73b89a328091,D
4df3ac61-2eef-4ef4-a1ba-9e06ef5c7e8c,D
60ea11d0-90f1-4329-a08d-d1988fe8ab2a,C
191f0cef-8eed-44c7-a465-ae4582637ff7,B
18329450-5b58-474e-b9f6-1ff2621a3544,A
35577239-1e09-43da-a99f-ad4f2a98a995,B
4bcf475c-4391-4bc7-863c-670c771f8250,C
056a96ec-6149-4695-8468-3bb33f99219e,C
794c0de8-809e-46b2-a39a-e2746504de92,Fall
591311b5-5c34-4a2b-a38b-5a21c95c8892,Fall
a879b47b-2182-431e-8299-24f4e32dfff1,Fall
6c7d8e07-24d9-40e7-9cec-7b8663308a5e,Fall
a2f4a9a9-8f6d-466f-b2fb-24b03ad299ae,D
52d45a61-bfe8-4105-ad99-2a90ef336603,A
3b35b7ee-b3c3-4237-9692-d3cd73ce5c55,D
25e9fbfe-74ed-4799-b31b-c8bce774f7e0,Fall
692b1495-5a03-4280-bc6d-bd5cfdd61fd0,D
a03e6249-f4e6-4c24-91ab-daa9f02bf9c9,Fall
68eb9ffa-7ae7-47bc-a83c-da5d1d4277e8,B
62310ac4-d797-4a81-9746-5ffbe6941f98,D
b6bbd627-c071-4216-80e2-7599fcb87b91,A
3c178bf3-f48c-4a09-8d8f-116852721480,C
c5dcfef4-b265-4559-9093-44cf4e16c3dd,C
d5bb8d53-69a7-4584-b354-28e5851a544f,B
417df0cd-10ee-4faa-abb3-9fa87e8b20db,Rise
bc66b7d0-3ac2-49b5-9800-1350b5b142cc,B
a48033fe-2bdf-4356-b08f-dbe5027e29e1,D
45d1b97e-8f4d-42d5-9082-cd3359ec6cbf,D
5bd5f68f-90d9-4d8b-b309-78550ef4d69e,C
b91d336b-b9d5-43b6-9d38-5d621c81d117,B
091be8f8-ba0f-49d7-b936-65d311b2619f,C
29c5ad39-9344-4be0-bed6-5590131da2be,Rise
50524206-3192-4f3e-a3f4-42aace66c76d,C
9ee0b342-46fd-49be-b001-411a98e0951e,Rise
53eb8585-c961-4190-9431-337a01d601bc,A
753f1ab4-7397-4fcd-9c73-1a1ac44331d8,C
2fb39ea7-b7ac-4399-8cfe-f9c300b87a78,D
86df7cf1-7825-45f1-a7e4-9600dcf4eb9b,D
567759cb-6ddb-4423-a5f5-ecb0a62668e8,A
6ca5d2d3-16d0-4f0b-b911-334874214a0c,C
100b91ed-1d63-4d85-aa84-51ecc4d21cbe,A
b40ff000-7b52-416c-b438-f75cb81f8794,B
04889cad-d163-42f3-aab6-085574e93266,B
468934ee-b596-4e39-b990-b16e4171fedc,Fall
a2cf5599-ff05-42be-a0dd-6070b4dfad81,B
